,#,Name,Team,G,AB,PA,H,1B,2B,3B,HR,R,RBI,BB,IBB,SO,HBP,SF,SH,GDP,SB,CS,AVG,Year
917,916,Alex Faedo,DET,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
918,917,Tanner Houck,BOS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
919,918,Alex Lange,DET,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
920,919,Corbin Martin,ARI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
921,920,Clarke Schmidt,NYY,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
922,921,Adonis Medina,NYM,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
923,922,Jose Suarez,LAA,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
924,923,Tony Santillan,CIN,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
925,924,Trevor Stephan,CLE,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
926,925,Aaron Whitefield,LAA,5,11,11,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,.000,2022
927,926,Jhon Romero,MIN,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
928,927,Ian Anderson,ATL,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
929,928,Jesus Luzardo,MIA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
930,929,Joey Wentz,DET,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
931,930,Zach Plesac,CLE,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
932,931,Bryse Wilson,PIT,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
933,932,Joel Kuhnel,CIN,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
934,933,Tyler Wells,BAL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
935,934,Kenny Rosenberg,LAA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
936,935,Wyatt Mills,SEA,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
937,936,John Schreiber,BOS,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
938,937,Kramer Robertson,STL,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,.000,2022
939,938,Phillip Diehl,CIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
940,939,Ronald Bolanos,KCR,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
941,940,Bailey Falter,PHI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
942,941,Mauricio Llovera,SFG,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
943,942,Chris Paddack,MIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
944,943,Calvin Faucher,TBR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
945,944,Mark Contreras,MIN,2,2,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,.000,2022
946,945,Adam Oller,OAK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
947,946,Nick Nelson,PHI,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
948,947,J.J. Matijevic,HOU,2,5,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,.000,2022
949,948,Kyle Muller,ATL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
950,949,Zach Pop,MIA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
951,950,Garrett Whitlock,BOS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
952,951,Eli Morgan,CLE,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
953,952,Mike Baumann,BAL,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
954,953,Jake Walsh,STL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
955,954,Zach Logue,OAK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
956,955,Griffin Jax,MIN,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
957,956,Jonathan Arauz,BOS,5,7,9,0,0,0,0,0,1,1,0,0,2,0,1,1,0,0,0,.000,2022
958,957,Jhonathan Diaz,LAA,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
959,958,David Peterson,NYM,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
960,959,Stuart Fairchild,SEA,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,.000,2022
961,960,Matt Peacock,ARI,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
962,961,Riley O'Brien,SEA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
963,962,Steven Wilson,SDP,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
964,963,Brusdar Graterol,LAD,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
965,964,Matt Manning,DET,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
966,965,Bruce Zimmermann,BAL,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
967,966,Andres Munoz,SEA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
968,967,Anthony Kay,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
969,968,Josh Fleming,TBR,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
970,969,Jovani Moran,MIN,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
971,970,Rony Garcia,DET,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
972,971,Huascar Ynoa,ATL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
973,972,Casey Mize,DET,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
974,973,Kyle Nelson,ARI,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
975,974,Nick Sandlin,CLE,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
976,975,Denyi Reyes,BAL,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
977,976,Kutter Crawford,BOS,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
978,977,Mickey McDonald,OAK,4,4,6,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,.000,2022
979,978,Edwin Uceta,ARI,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
980,979,Phoenix Sanders,TBR,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
981,980,Bowden Francis,TOR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
982,981,Kirk McCarty,CLE,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
983,982,Anderson Severino,CHW,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
984,983,JC Mejia,MIL,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
985,984,Yusei Kikuchi,TOR,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
986,985,Felix Bautista,BAL,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
987,986,Cristopher Sanchez,PHI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
988,987,Elvin Rodriguez,DET,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
989,988,Francisco Perez,WSN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
990,989,Adrian Martinez,OAK,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
991,990,Oliver Ortega,LAA,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
992,991,Jhoan Duran,MIN,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
993,992,Emmanuel Clase,CLE,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
994,993,Seth Martinez,HOU,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
995,994,Luis Gil,NYY,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
996,995,Dauri Moreta,CIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
997,996,Miguel Yajure,PIT,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
998,997,Alexis Diaz,CIN,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
999,998,Dany Jimenez,OAK,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
1000,999,Humberto Castellanos,ARI,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
1001,1000,Connor Brogdon,PHI,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.000,2022
