Playerexpert,IPexpert,Kexpert,Wexpert,SVexpert,ERAexpert,WHIPexpert,ERexpert,Hexpert,BBexpert,HRexpert,Gexpert,GSexpert,Lexpert,CGexpert,PlayerIdexpert,Teamexpert,Name,IP,SO,eSO,ERA,eERA,WHIP,eWHIP,W,eW,S,eS,Rank,Unnamed: 13,player_iddraft,player_namedraft,player_short_namedraft,player_team_iddraft,filenamedraft,position_iddraft,primary_positiondraft,player_positionsdraft,yahoo_player_iddraft,has_imagedraft,player_espn_positionsdraft,player_cbs_positionsdraft,player_page_urldraft,rank_ecrdraft,rank_mindraft,rank_maxdraft,rank_avedraft,rank_stddraft,pos_rankdraft,confidencevalue,confidencepercentile
Brendon Little ,54.3,60,3,0,3.57,1.36,22,45,29,4,56,0,3,0,7297 d,TOR ,Brendon Little,54,61,7,3.5,1.17,1.33,0.39,1,4,0,0,287,,7297,Brendon Little,B. Little,TOR,brendon-little.php,RP,P,RP,10861,1,RP,RP,https://www.fantasypros.com/mlb/players/brendon-little.php,656,558,921,739.5,181.50,RP126,1.3472134120218,14.5
Jake Irvin ,127.4,93,6,0,4.86,1.36,69,131,42,21,28,22,8,0,43981 ,WSH ,Jake Irvin,127,96,9,4.96,1.13,1.35,0.21,5,4,0,0,257,,43981,Jake Irvin,J. Irvin,WSH,jake-irvin.php,SP,P,SP,11560,1,SP,SP,https://www.fantasypros.com/mlb/players/jake-irvin.php,913,755,1185,970.0,215.00,SP197,2.0958730456828962,75.9
Hunter Dobbins ,90.5,66,5,0,4.44,1.36,45,92,31,11,27,14,5,0,48154 ,STL ,Hunter Dobbins,90,66,8,4.2,0.7,1.29,0.2,2,4,0,0,275,,48154,Hunter Dobbins,H. Dobbins,STL,hunter-dobbins.php,SP,P,SP,64811,1,SP,SP,https://www.fantasypros.com/mlb/players/hunter-dobbins.php,765,649,692,670.5,21.50,SP169,2.2577565632458234,81.1
Mason Englert ,61.2,57,3,0,4.10,1.26,28,59,18,8,54,0,3,0,46135 ,TB ,Mason Englert,61,57,7,4.13,0.78,1.26,0.23,1,4,0,0,320,,46135,Mason Englert,M. Englert,TB,mason-englert.php,RP,P,RP,11551,1,RP,RP,https://www.fantasypros.com/mlb/players/mason-englert.php,699,594,594,594.0,0.00,RP144,2.023436716567581,70.7
John Schreiber ,64.1,59,3,1,4.10,1.30,29,60,23,8,67,0,3,0,10132 ,KC ,John Schreiber,64,63,7,3.66,0.72,1.22,0.22,1,4,0,0,232,,10132,John Schreiber,J. Schreiber,KC,john-schreiber.php,RP,P,RP,11634,1,RP,RP,https://www.fantasypros.com/mlb/players/john-schreiber.php,674,573,573,573.0,0.00,RP135,2.048507462686567,73.2
Colin Rea ,79.0,63,4,0,4.47,1.31,39,80,23,12,35,8,4,0,5822 d,CHC ,Colin Rea,79,63,7,3.99,0.91,1.23,0.21,2,4,0,0,248,,5822,Colin Rea,C. Rea,CHC,colin-rea.php,"SP,RP",P,"SP,RP",10048,1,SP,SP,https://www.fantasypros.com/mlb/players/colin-rea.php,579,512,595,550.0,34.24,"SP,RP23",1.961118881118881,65.8
Hogan Harris ,66.9,64,3,9,4.38,1.40,33,62,32,8,57,0,3,0,46489 ,ATH ,Hogan Harris,66,62,7,3.68,0.71,1.36,0.24,1,4,0,0,282,,46489,Hogan Harris,H. Harris,ATH,hogan-harris.php,RP,P,RP,12718,1,RP,RP,https://www.fantasypros.com/mlb/players/hogan-harris.php,502,403,562,496.0,67.66,RP69,2.0733613436394154,74.7
A.J. Puk ,34.4,40,2,5,3.53,1.17,13,29,11,4,34,0,2,0,5007 d,ARI ,A.J. Puk,34,43,6,3.18,0.92,1.09,0.29,0,9,0,0,272,,5007,A.J. Puk,A.J. Puk,ARI,aj-puk.php,RP,P,RP,10548,1,RP,RP,https://www.fantasypros.com/mlb/players/aj-puk.php,618,521,626,573.5,52.50,RP111,1.4390599021745218,23.0
Mason Montgomery ,61.6,66,3,1,4.09,1.34,28,57,26,7,60,0,3,0,46140 ,PIT ,Mason Montgomery,61,83,9,5.46,1.77,1.57,0.44,1,11,0,0,361,,46140,Mason Montgomery,M. Montgomery,PIT,mason-montgomery.php,RP,P,RP,60412,1,RP,RP,https://www.fantasypros.com/mlb/players/mason-montgomery.php,672,572,652,612.0,40.00,RP134,1.4027914558760815,18.9
Jose Butto ,63.1,57,3,2,4.04,1.33,28,58,26,7,56,0,3,0,7207 d,SF ,Jose Butto,63,59,7,3.57,1.86,1.29,0.32,1,12,0,0,274,,7207,Jose Butto,J. Butto,SF,jose-butto.php,"SP,RP",P,"SP,RP",12337,1,RP,RP,https://www.fantasypros.com/mlb/players/jose-butto.php,609,513,814,663.5,150.50,"SP,RP28",1.1264883191896629,5.6
Pierce Johnson ,61.6,67,3,1,4.21,1.32,29,57,24,9,61,0,3,0,4212 d,CIN ,Pierce Johnson,61,69,8,3.54,0.89,1.26,0.23,1,4,0,0,230,,4212,Pierce Johnson,P. Johnson,CIN,pierce-johnson.php,RP,P,RP,9559,1,RP,RP,https://www.fantasypros.com/mlb/players/pierce-johnson.php,630,534,798,666.0,132.00,RP116,1.8185318329752609,53.3
Patrick Sandoval ,72.6,67,4,0,4.14,1.39,33,70,31,7,32,9,4,0,8031 d,BOS ,Patrick Sandoval,72,71,8,4.62,0.76,1.49,0.27,1,4,0,0,339,,8031,Patrick Sandoval,P. Sandoval,BOS,patrick-sandoval.php,SP,P,SP,11478,1,SP,SP,https://www.fantasypros.com/mlb/players/patrick-sandoval.php,777,657,665,661.0,4.00,SP172,2.1815661933205437,79.3
Corbin Burnes ,42.1,40,3,0,3.67,1.20,17,37,13,4,7,7,2,0,7251 d,ARI ,Corbin Burnes,42,41,6,2.79,0.77,1.07,0.26,0,4,0,0,252,,7251,Corbin Burnes,C. Burnes,ARI,corbin-burnes.php,SP,P,SP,10910,1,SP,SP,https://www.fantasypros.com/mlb/players/corbin-burnes.php,488,384,529,479.0,67.21,SP133,1.5030411466590368,28.0
Paul Sewald ,51.5,52,3,4,4.43,1.24,25,47,17,8,52,0,3,0,6147 d,ARI ,Paul Sewald,51,59,7,3.71,0.81,1.1,0.25,1,4,0,0,237,,6147,Paul Sewald,P. Sewald,ARI,paul-sewald.php,RP,P,RP,10657,1,RP,RP,https://www.fantasypros.com/mlb/players/paul-sewald.php,721,613,821,717.0,104.00,RP154,1.7722777743019393,49.0
Justin Wilson ,45.9,49,2,0,3.72,1.27,19,42,17,5,47,0,2,0,4368 d,RP) FA,Justin Wilson,45,52,7,4.4,1.0,1.44,0.29,0,5,0,0,413,,4368,Justin Wilson,J. Wilson,FA,justin-wilson.php,RP,P,RP,9272,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-wilson.php,660,560,560,560.0,0.00,RP127,1.7753254590913012,49.2
Cody Bradford ,56.6,49,3,0,4.25,1.20,27,55,13,9,26,6,3,0,45173 ,TEX ,Cody Bradford,56,52,7,4.02,0.8,1.09,0.33,1,4,0,0,281,,45173,Cody Bradford,C. Bradford,TEX,cody-bradford.php,SP,P,SP,60440,1,SP,SP,https://www.fantasypros.com/mlb/players/cody-bradford.php,658,559,602,580.5,21.50,SP153,1.5714063053880072,32.0
Jimmy Herget ,76.7,70,3,2,4.39,1.33,37,77,25,11,70,0,4,0,6636 d,COL ,Jimmy Herget,76,72,8,3.08,1.3,1.2,0.2,2,4,0,0,159,,6636,Jimmy Herget,J. Herget,COL,jimmy-herget.php,RP,P,RP,11203,1,RP,RP,https://www.fantasypros.com/mlb/players/jimmy-herget.php,790,666,835,750.5,84.50,RP180,1.428865979381443,21.6
Mick Abel ,81.5,75,4,0,4.55,1.41,41,78,37,11,31,12,5,0,8282 d,MIN ,Mick Abel,81,82,9,6.0,1.78,1.51,0.28,1,4,0,0,341,,8282,Mick Abel,M. Abel,MIN,mick-abel.php,SP,P,SP,12166,1,SP,SP,https://www.fantasypros.com/mlb/players/mick-abel.php,514,447,818,584.33,166.07,SP136,1.6896080869757444,42.3
Brock Burke ,63.2,57,3,1,4.16,1.31,29,62,21,8,63,0,3,0,8166 d,CIN ,Brock Burke,63,60,7,4.0,0.76,1.29,0.23,1,4,0,0,299,,8166,Brock Burke,B. Burke,CIN,brock-burke.php,RP,P,RP,11241,1,RP,RP,https://www.fantasypros.com/mlb/players/brock-burke.php,669,571,1045,808.0,237.00,RP133,2.0620204603580565,74.1
Tim Herrin ,52.8,54,3,0,3.82,1.33,22,46,25,5,54,0,3,0,45689 ,CLE ,Tim Herrin,52,56,7,3.98,0.83,1.35,0.35,1,4,0,0,362,,45689,Tim Herrin,T. Herrin,CLE,tim-herrin.php,RP,P,RP,12733,1,RP,RP,https://www.fantasypros.com/mlb/players/tim-herrin.php,649,553,553,553.0,0.00,RP124,1.68690396766218,41.9
PJ Poulin ,58.9,58,3,2,4.08,1.35,27,55,25,7,59,0,3,0,45601 ,WSH ,PJ Poulin,58,64,8,3.72,0.76,1.45,0.42,1,4,0,0,318,,45601,PJ Poulin,PJ Poulin,WSH,pj-poulin.php,RP,P,RP,62678,0,,RP,https://www.fantasypros.com/mlb/players/pj-poulin.php,631,535,820,677.5,142.50,RP117,1.6156230811855092,36.5
Isaac Mattson ,64.2,62,3,2,4.19,1.35,30,58,29,8,60,0,3,0,11236 ,PIT ,Isaac Mattson,64,61,7,2.53,0.6,1.09,0.29,1,4,0,0,152,,11236,Isaac Mattson,I. Mattson,PIT,isaac-mattson.php,RP,P,RP,12034,1,RP,RP,https://www.fantasypros.com/mlb/players/isaac-mattson.php,643,546,929,737.5,191.50,RP121,1.618219090055563,36.7
Wandy Peralta ,60.9,52,3,0,3.84,1.34,26,57,25,6,62,0,3,0,6501 d,SD ,Wandy Peralta,60,49,9,3.45,0.72,1.25,0.25,1,4,0,0,301,,6501,Wandy Peralta,W. Peralta,SD,wandy-peralta.php,RP,P,RP,10391,1,RP,RP,https://www.fantasypros.com/mlb/players/wandy-peralta.php,667,567,567,567.0,0.00,RP131,1.688136608747753,42.1
Jovani Moran ,50.8,55,3,0,3.87,1.33,22,45,22,5,50,0,2,0,44290 ,BOS ,Jovani Moran,50,61,7,4.14,1.08,1.32,0.31,0,4,0,0,340,,44290,Jovani Moran,J. Moran,BOS,jovani-moran.php,RP,P,RP,12269,1,"SP,RP",RP,https://www.fantasypros.com/mlb/players/jovani-moran.php,680,576,576,576.0,0.00,RP138,1.638076368557453,37.6
Tyler Anderson ,120.0,93,6,0,4.91,1.42,65,122,48,20,24,22,8,0,5636 d,SP) FA,Tyler Anderson,120,94,9,4.35,0.57,1.34,0.17,5,4,0,0,241,,5636,Tyler Anderson,T. Anderson,FA,tyler-anderson.php,SP,P,SP,10031,1,SP,SP,https://www.fantasypros.com/mlb/players/tyler-anderson.php,1121,903,1235,1069.0,166.00,SP235,2.82769575664495,93.4
Ryan Yarbrough ,65.6,53,3,0,4.34,1.26,32,64,19,10,46,2,3,0,6719 d,NYY ,Ryan Yarbrough,65,50,7,4.02,0.75,1.18,0.27,1,4,0,0,304,,6719,Ryan Yarbrough,R. Yarbrough,NYY,ryan-yarbrough.php,"SP,RP",P,"SP,RP",10147,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/ryan-yarbrough.php,695,591,667,629.0,38.00,"SP,RP39",1.800566634174782,50.4
Nick Mears ,61.1,58,3,0,4.19,1.31,28,56,23,7,61,0,3,0,43637 ,KC ,Nick Mears,61,62,7,4.13,1.48,1.15,0.24,1,6,0,0,249,,43637,Nick Mears,N. Mears,KC,nick-mears.php,RP,P,RP,11979,1,RP,RP,https://www.fantasypros.com/mlb/players/nick-mears.php,700,595,892,743.5,148.50,RP145,1.4706912077368999,25.5
Stephen Kolek ,80.5,57,4,0,4.29,1.36,38,84,25,8,36,9,4,1,47038 ,KC ,Stephen Kolek,80,59,7,4.28,0.69,1.3,0.28,2,4,0,0,321,,47038,Stephen Kolek,S. Kolek,KC,stephen-kolek.php,SP,P,SP,60645,1,SP,SP,https://www.fantasypros.com/mlb/players/stephen-kolek.php,756,643,674,658.5,15.50,SP168,2.019208176330419,70.5
Grant Anderson ,58.0,58,3,0,4.17,1.31,27,53,23,8,55,0,3,0,45646 ,MIL ,Grant Anderson,58,60,7,5.12,0.89,1.4,0.39,1,4,0,0,396,,45646,Grant Anderson,G. Anderson,MIL,grant-anderson.php,RP,P,RP,62045,1,RP,RP,https://www.fantasypros.com/mlb/players/grant-anderson.php,774,655,655,655.0,0.00,RP173,1.7572647337626253,47.5
Elvis Alvarado ,59.6,63,3,3,4.23,1.38,28,53,30,8,58,0,3,0,26878 ,ATH ,Elvis Alvarado,59,68,13,3.36,1.07,1.32,0.25,1,4,0,0,250,,26878,Elvis Alvarado,E. Alvarado,ATH,elvis-alvarado.php,RP,P,RP,60180,1,RP,RP,https://www.fantasypros.com/mlb/players/elvis-alvarado.php,690,584,689,636.5,52.50,RP141,1.4305685207531704,21.8
Jon Gray ,63.6,55,4,0,4.54,1.31,32,63,21,9,12,12,4,0,4933 d,RP) FA,Jon Gray,63,55,7,4.29,0.78,1.27,0.23,1,4,0,0,347,,4933,Jon Gray,J. Gray,FA,jonathan-gray.php,RP,P,RP,9567,1,RP,RP,https://www.fantasypros.com/mlb/players/jonathan-gray.php,822,693,693,693.0,0.00,RP191,2.040011682242991,72.8
Spencer Bivens ,71.0,53,3,2,4.17,1.35,33,72,23,8,62,0,4,0,47502 ,SF ,Spencer Bivens,71,53,7,3.68,0.76,1.28,0.21,1,4,0,0,288,,47502,Spencer Bivens,S. Bivens,SF,spencer-bivens.php,RP,P,RP,62256,1,RP,RP,https://www.fantasypros.com/mlb/players/spencer-bivens.php,763,648,648,648.0,0.00,RP167,1.9894174497328863,68.5
J.T. Ginn ,60.8,58,3,0,4.21,1.32,28,59,22,8,26,8,3,0,7954 d,ATH ,J.T. Ginn,60,60,7,4.8,0.85,1.37,0.25,1,4,0,0,377,,7954,J.T. Ginn,J.T. Ginn,ATH,jt-ginn.php,"SP,RP",P,"SP,RP",12158,1,SP,SP,https://www.fantasypros.com/mlb/players/jt-ginn.php,587,521,569,548.33,20.15,"SP,RP24",2.099817990228949,76.1
Enyel De Los Santos ,61.4,59,3,0,4.33,1.30,30,57,23,9,61,0,3,0,7504 d,HOU ,Enyel De Los Santos,61,60,7,4.28,0.79,1.26,0.24,1,4,0,0,314,,7504,Enyel De Los Santos,E. De Los Santos,HOU,enyel-de-los-santos.php,RP,P,RP,11064,1,RP,RP,https://www.fantasypros.com/mlb/players/enyel-de-los-santos.php,719,611,611,611.0,0.00,RP152,2.033668205267445,72.2
Brenan Hanifee ,58.6,44,3,0,3.94,1.31,26,60,17,6,55,0,3,0,47069 ,DET ,Brenan Hanifee,58,42,6,2.79,2.33,1.26,0.35,1,29,0,0,290,,47069,Brenan Hanifee,B. Hanifee,DET,brenan-hanifee.php,RP,P,RP,11427,1,RP,RP,https://www.fantasypros.com/mlb/players/brenan-hanifee.php,766,650,650,650.0,0.00,RP169,0.796330275229358,1.7
Randy Vasquez ,131.6,88,7,0,4.91,1.42,72,139,48,19,32,24,9,0,44895 ,SD ,Randy Vasquez,131,88,28,3.98,0.52,1.36,0.18,7,4,0,0,220,,44895,Randy Vasquez,R. Vasquez,SD,randy-vasquez.php,SP,P,SP,12500,1,SP,SP,https://www.fantasypros.com/mlb/players/randy-vasquez.php,785,662,1250,956.0,294.00,SP174,1.720613563593069,44.0
Tobias Myers ,56.8,48,3,0,4.16,1.28,26,56,17,8,36,4,3,0,7898 d,NYM ,Tobias Myers,56,46,6,3.54,1.29,1.3,0.24,1,5,0,0,350,,7898,Tobias Myers,T. Myers,NYM,tobias-myers.php,"SP,RP",P,"SP,RP",11547,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/tobias-myers.php,693,588,612,600.0,12.00,"SP,RP38",1.4717635967729823,25.9
Rhett Lowder ,72.4,57,4,0,4.47,1.34,36,74,23,10,26,10,4,0,47229 ,CIN ,Rhett Lowder,72,53,7,1.62,3.5,1.26,0.5,2,49,0,0,224,,47229,Rhett Lowder,R. Lowder,CIN,rhett-lowder.php,SP,P,SP,62977,1,SP,SP,https://www.fantasypros.com/mlb/players/rhett-lowder.php,552,494,609,539.67,49.84,SP144,0.3718308813521573,0.2
Caleb Ferguson ,57.2,54,3,0,4.10,1.33,26,54,22,6,59,0,3,0,7912 d,CIN ,Caleb Ferguson,57,56,7,3.79,0.77,1.3,0.29,1,4,0,0,325,,7912,Caleb Ferguson,C. Ferguson,CIN,caleb-ferguson.php,RP,P,RP,11036,1,RP,RP,https://www.fantasypros.com/mlb/players/caleb-ferguson.php,752,640,640,640.0,0.00,RP164,1.8140814992774235,52.3
Charlie Morton ,69.5,69,4,0,4.69,1.43,36,67,32,10,13,13,5,0,3181 d,"SP,RP) FA",Charlie Morton,69,73,8,4.83,0.91,1.43,0.27,1,4,0,0,333,,3181,Charlie Morton,C. Morton,FA,charlie-morton.php,"SP,RP",P,"SP,RP",8270,1,SP,SP,https://www.fantasypros.com/mlb/players/charlie-morton.php,900,745,745,745.0,0.00,"SP,RP61",2.0542062844724818,73.4
Tim Hill ,66.9,38,4,0,4.05,1.35,30,71,19,7,65,0,3,0,8379 d,NYY ,Tim Hill,66,38,21,3.68,1.09,1.29,0.24,1,4,0,0,357,,8379,Tim Hill,T. Hill,NYY,timothy-hill.php,RP,P,RP,10986,1,RP,RP,https://www.fantasypros.com/mlb/players/timothy-hill.php,830,699,699,699.0,0.00,RP194,0.966301451753385,3.7
Danny Coulombe ,45.7,46,2,0,3.79,1.25,19,40,17,5,48,0,2,0,5586 d,RP) FA,Danny Coulombe,45,47,6,2.4,0.69,1.0,0.24,1,4,0,0,215,,5586,Danny Coulombe,D. Coulombe,FA,dan-coulombe.php,RP,P,RP,9844,1,RP,RP,https://www.fantasypros.com/mlb/players/dan-coulombe.php,641,545,545,545.0,0.00,RP120,1.5263457010635708,29.0
Jacob Webb ,54.1,51,3,0,4.22,1.29,25,48,21,7,52,0,3,0,8371 d,CHC ,Jacob Webb,54,52,7,3.0,0.71,1.11,0.24,1,4,0,0,228,,8371,Jacob Webb,J. Webb,CHC,jacob-webb.php,RP,P,RP,11195,1,RP,RP,https://www.fantasypros.com/mlb/players/jacob-webb.php,703,596,596,596.0,0.00,RP146,1.7021326790601115,43.2
Huascar Brazoban ,56.8,54,3,0,4.09,1.34,26,51,25,6,53,0,3,0,45492 ,NYM ,Huascar Brazoban,56,56,7,3.7,0.77,1.27,0.26,1,4,0,0,297,,45492,Huascar Brazoban,H. Brazoban,NYM,huascar-brazoban.php,"SP,RP",P,"SP,RP",12658,1,RP,RP,https://www.fantasypros.com/mlb/players/huascar-brazoban.php,740,629,629,629.0,0.00,"SP,RP45",1.8593148747168395,57.3
Javier Assad ,65.1,53,3,0,4.13,1.34,30,62,24,8,43,4,3,0,45824 ,CHC ,Javier Assad,65,48,6,3.46,0.69,1.25,0.24,1,4,0,0,291,,45824,Javier Assad,J. Assad,CHC,javier-assad.php,SP,P,SP,12682,1,SP,SP,https://www.fantasypros.com/mlb/players/javier-assad.php,684,579,729,654.0,75.00,SP157,1.9364009805128666,63.3
Luis Garcia ,57.0,51,3,0,4.01,1.35,25,55,22,6,56,0,3,0,5146 d,NYM ,Luis Garcia,57,52,7,3.79,0.77,1.32,0.28,1,4,0,0,351,,7507,Luis Garcia,L. Garcia,WSH,luis-garcia-2b.php,2B,2B,2B,10964,1,2B,2B,https://www.fantasypros.com/mlb/players/luis-garcia-2b.php,209,121,252,214.25,21.26,2B16,1.818503119084435,53.0
Ryne Stanek ,59.7,60,3,2,4.31,1.37,29,54,28,8,61,0,4,0,4943 d,STL ,Ryne Stanek,59,65,8,4.73,0.85,1.41,0.28,1,4,0,0,366,,4943,Ryne Stanek,R. Stanek,STL,ryne-stanek.php,RP,P,RP,10606,1,RP,RP,https://www.fantasypros.com/mlb/players/ryne-stanek.php,696,592,759,675.5,83.50,RP143,1.9945648098005502,68.9
Jordan Romano ,54.1,58,2,3,4.37,1.29,26,49,21,8,55,0,3,0,7647 d,LAA ,Jordan Romano,54,60,9,6.5,1.04,1.41,0.47,0,4,0,0,409,,7647,Jordan Romano,J. Romano,LAA,jordan-romano.php,RP,P,RP,11253,1,RP,RP,https://www.fantasypros.com/mlb/players/jordan-romano.php,589,530,605,557.0,34.03,RP99,1.5544041450777202,31.1
Joel Payamps ,51.2,47,3,0,4.19,1.28,24,50,16,7,52,0,2,0,8174 d,ATL ,Joel Payamps,51,47,8,4.76,0.92,1.29,0.26,0,4,0,0,405,,8174,Joel Payamps,J. Payamps,ATL,joel-payamps.php,RP,P,RP,11193,1,RP,RP,https://www.fantasypros.com/mlb/players/joel-payamps.php,784,661,661,661.0,0.00,RP177,1.7697847550131844,48.5
Yohan Ramirez ,53.3,54,3,0,4.17,1.33,25,49,22,5,49,0,3,0,40933 ,PIT ,Yohan Ramirez,53,61,7,5.26,1.02,1.43,0.26,0,4,0,0,400,,40933,Yohan Ramirez,Y. Ramirez,PIT,yohan-ramirez.php,RP,P,RP,11713,1,RP,RP,https://www.fantasypros.com/mlb/players/yohan-ramirez.php,853,714,714,714.0,0.00,RP204,2.038783243605444,72.4
Cole Sulser ,51.5,47,3,0,4.08,1.31,23,49,18,7,48,0,3,0,7522 d,TB ,Cole Sulser,51,26,5,5.29,0.97,1.65,0.29,0,4,0,0,472,,7522,Cole Sulser,C. Sulser,TB,cole-sulser.php,RP,P,RP,11648,1,RP,RP,https://www.fantasypros.com/mlb/players/cole-sulser.php,711,603,603,603.0,0.00,RP149,1.813466451338119,52.1
Cole Winn ,63.2,54,3,4,4.33,1.38,30,58,29,8,57,0,3,0,7922 d,TEX ,Cole Winn,63,54,9,1.71,1.86,0.97,0.38,2,12,0,0,162,,7922,Cole Winn,C. Winn,TEX,cole-winn.php,RP,P,RP,11404,1,RP,RP,https://www.fantasypros.com/mlb/players/cole-winn.php,855,715,721,718.0,3.00,RP205,0.6074822831401417,0.4
Brent Headrick ,46.6,48,2,0,4.02,1.23,21,42,15,7,42,0,2,0,46412 ,NYY ,Brent Headrick,46,54,8,6.07,2.15,1.46,0.55,0,45,0,0,428,,46412,Brent Headrick,B. Headrick,NYY,brent-headrick.php,RP,P,RP,12727,1,RP,RP,https://www.fantasypros.com/mlb/players/brent-headrick.php,668,570,998,784.0,214.00,RP132,1.137576881002447,5.8
Justin Lawrence ,57.0,56,3,1,4.13,1.38,26,52,27,5,53,0,3,0,8169 d,PIT ,Justin Lawrence,57,50,7,5.68,0.95,1.61,0.34,0,4,0,0,440,,8169,Justin Lawrence,J. Lawrence,PIT,justin-lawrence.php,RP,P,RP,11207,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-lawrence.php,736,627,699,663.0,36.00,RP160,1.9288871564733983,63.1
Justin Wrobleski ,51.8,48,3,0,4.20,1.30,24,49,18,7,32,3,2,0,45412 ,LAD ,Justin Wrobleski,51,51,7,4.94,0.93,1.31,0.32,0,4,0,0,407,,45412,Justin Wrobleski,J. Wrobleski,LAD,justin-wrobleski.php,RP,P,RP,63581,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-wrobleski.php,708,600,602,601.0,1.00,RP148,1.7550361890925954,47.3
Tyler Alexander ,68.9,57,3,0,4.58,1.29,35,70,18,11,51,2,4,0,8681 d,TEX ,Tyler Alexander,68,57,7,4.9,0.81,1.32,0.23,1,4,0,0,369,,8681,Tyler Alexander,T. Alexander,TEX,tyler-alexander.php,"SP,RP",P,"SP,RP",10469,1,"SP,RP","SP,RP",https://www.fantasypros.com/mlb/players/tyler-alexander.php,825,695,695,695.0,0.00,"SP,RP53",2.1628376023850837,78.8
Eric Orze ,56.9,57,3,0,4.17,1.36,26,52,25,7,54,0,3,0,45296 ,MIN ,Eric Orze,56,55,7,3.21,0.8,1.34,0.39,1,4,0,0,307,,45296,Eric Orze,E. Orze,MIN,eric-orze.php,RP,P,RP,60286,1,RP,RP,https://www.fantasypros.com/mlb/players/eric-orze.php,851,713,831,772.0,59.00,RP203,1.498040516880556,27.4
Yuki Matsui ,54.8,55,3,0,4.23,1.34,26,49,25,7,53,0,2,0,7013 d,SD ,Yuki Matsui,54,56,7,3.83,0.8,1.3,0.26,1,4,0,0,331,,7013,Yuki Matsui,Y. Matsui,SD,yuki-matsui.php,RP,P,RP,63515,1,RP,RP,https://www.fantasypros.com/mlb/players/yuki-matsui.php,787,663,663,663.0,0.00,RP178,1.8730896197579163,58.9
Emerson Hancock ,67.4,53,4,0,4.44,1.32,33,67,22,9,35,7,4,0,43825 ,SEA ,Emerson Hancock,67,46,6,4.84,0.81,1.36,0.28,1,4,0,0,408,,43825,Emerson Hancock,E. Hancock,SEA,emerson-hancock.php,"SP,RP",P,"SP,RP",11988,1,SP,SP,https://www.fantasypros.com/mlb/players/emerson-hancock.php,859,718,840,779.0,61.00,"SP,RP55",1.9854170819476065,68.3
Porter Hodge ,49.2,55,3,1,4.12,1.38,23,42,26,6,47,0,3,0,46453 ,CHC ,Porter Hodge,49,61,10,4.41,1.1,1.29,0.32,0,5,0,0,343,,46453,Porter Hodge,P. Hodge,CHC,porter-hodge.php,RP,P,RP,60122,1,RP,RP,https://www.fantasypros.com/mlb/players/porter-hodge.php,720,612,812,712.0,100.00,RP153,1.5118768167464816,28.2
Justin Bruihl ,50.8,46,3,0,4.03,1.33,23,48,19,5,50,0,3,0,44828 ,STL ,Justin Bruihl,50,39,6,5.22,1.26,1.4,0.34,0,7,0,0,444,,44828,Justin Bruihl,J. Bruihl,STL,justin-bruihl.php,RP,P,RP,12247,1,RP,RP,https://www.fantasypros.com/mlb/players/justin-bruihl.php,879,731,731,731.0,0.00,RP215,1.5671952016152977,31.5
Kyle Freeland ,162.1,118,7,0,5.05,1.42,91,186,43,26,29,29,12,0,6041 d,COL ,Kyle Freeland,162,119,10,4.94,0.61,1.41,0.22,8,4,0,0,234,,6041,Kyle Freeland,K. Freeland,COL,kyle-freeland.php,SP,P,SP,9863,1,SP,SP,https://www.fantasypros.com/mlb/players/kyle-freeland.php,1005,823,1331,1077.0,254.00,SP210,2.750700466026029,92.5
Kevin Kelly ,44.2,39,2,0,3.90,1.21,19,43,11,5,44,0,2,0,45797 ,TB ,Kevin Kelly,44,39,6,4.3,0.94,1.18,0.47,0,4,0,0,382,,45797,Kevin Kelly,K. Kelly,TB,kevin-kelly.php,RP,P,RP,12768,1,RP,RP,https://www.fantasypros.com/mlb/players/kevin-kelly.php,706,598,598,598.0,0.00,RP147,1.2974276464085788,12.0
Josiah Gray ,111.9,95,5,0,4.94,1.40,61,110,47,19,21,21,8,0,8218 d,WSH ,Josiah Gray,111,105,10,4.38,0.81,1.41,0.19,4,4,0,0,246,,8218,Josiah Gray,J. Gray,WSH,josiah-gray.php,SP,P,SP,11480,1,SP,SP,https://www.fantasypros.com/mlb/players/josiah-gray.php,865,722,1297,1009.5,287.50,SP189,2.410095164824137,84.6
Jordan Wicks ,45.3,41,3,0,4.05,1.29,20,44,15,5,27,3,2,0,44679 ,CHC ,Jordan Wicks,45,39,8,5.0,1.0,1.47,0.3,0,5,0,0,449,,44679,Jordan Wicks,J. Wicks,CHC,jordan-wicks.php,"SP,RP",P,"SP,RP",12384,1,RP,RP,https://www.fantasypros.com/mlb/players/jordan-wicks.php,754,642,806,724.0,82.00,"SP,RP47",1.6414705377082974,38.4
Paul Blackburn ,68.8,57,3,0,4.42,1.33,34,69,22,9,47,4,4,0,6440 d,NYY ,Paul Blackburn,68,57,9,5.43,0.85,1.46,0.24,1,4,0,0,402,,6440,Paul Blackburn,P. Blackburn,NYY,paul-blackburn.php,"SP,RP",P,"SP,RP",10756,1,RP,RP,https://www.fantasypros.com/mlb/players/paul-blackburn.php,883,733,733,733.0,0.00,"SP,RP59",2.0884847039510173,75.3
